OLS_Magnitude_biomech,OLS_Magnitude_biomech_demo,OLS_Magnitude_reduced,OLS_J0_biomech,OLS_J0_biomech_demo,OLS_J0_reduced,OLS_J45_biomech,OLS_J45_biomech_demo,OLS_J45_reduced,ElasticNet_Magnitude_biomech,ElasticNet_Magnitude_biomech_demo,ElasticNet_Magnitude_reduced,ElasticNet_J0_biomech,ElasticNet_J0_biomech_demo,ElasticNet_J0_reduced,ElasticNet_J45_biomech,ElasticNet_J45_biomech_demo,ElasticNet_J45_reduced,RandomForest_Magnitude_biomech,RandomForest_Magnitude_biomech_demo,RandomForest_Magnitude_reduced,RandomForest_J0_biomech,RandomForest_J0_biomech_demo,RandomForest_J0_reduced,RandomForest_J45_biomech,RandomForest_J45_biomech_demo,RandomForest_J45_reduced,XGBoost_Magnitude_biomech,XGBoost_Magnitude_biomech_demo,XGBoost_Magnitude_reduced,XGBoost_J0_biomech,XGBoost_J0_biomech_demo,XGBoost_J0_reduced,XGBoost_J45_biomech,XGBoost_J45_biomech_demo,XGBoost_J45_reduced,Bu_Formula
0.7284090814495536,0.8032529393303296,0.8294890136268296,-0.22826095117925813,-0.04776089300019365,-0.024322960792689564,0.5363753559248019,0.6857402445276237,0.5152594910028458,0.7609086141165798,0.7654957208005164,0.817307816342143,-0.020027364765279554,0.10268826277011059,-0.020027364765279554,0.44388954753255583,0.5654516342787593,0.5028479644003577,0.917431839260804,1.0261364796116088,0.8899082145545095,0.03565186766486109,0.10954421802936692,-0.1636034002690602,0.6482978515373857,0.6633248256876101,0.33399723985427904,1.0388213396072388,0.9795166850090027,0.8436563611030579,-0.2210729867219925,-0.10019901394844055,-0.23010803759098053,1.0786569118499756,1.1827807426452637,0.31673794984817505,0.25
0.6247579400523967,0.7721119000686836,0.7558450936214933,0.0489664883899382,0.3000395778698459,-0.02472162653864212,0.47660068451567517,0.758727246763189,0.43742111978020726,0.7513763095797331,0.7618582734886953,0.7557649448882261,-0.025000900749292797,0.11525170988613082,-0.025000900749292797,0.4333250363021334,0.4959133776984379,0.4352903055435906,0.8564528633437948,0.740076858487721,0.6255033371751396,-0.035764966774701056,0.12451532567946907,-0.09405924025550698,0.5376332767439872,0.5439505374177043,0.4568421902109656,0.932494580745697,0.7108883261680603,0.5866295099258423,-0.2492372989654541,-0.07335925847291946,-0.22089369595050812,0.3970118761062622,0.5848845839500427,0.35871565341949463,0.14500000000000013
0.6841167109820792,0.8149326592677599,0.7438845245685467,-0.07494416586280364,0.17985338631948214,-0.025469095749501285,0.3253632876641319,0.38744173055560815,0.42645807282418613,0.7513763095797331,0.747678364333543,0.7440188915625536,-0.025000900749292797,0.08314245529340838,-0.025000900749292797,0.4333250363021334,0.4056526951630201,0.4300303202208669,0.7630531375410198,0.6892688930706505,0.6661340251065319,-0.09405034165246043,0.08673728722134905,-0.04240377204337797,0.34955332635471487,0.38322213213218925,0.4789236843838352,0.7475934028625488,0.621639609336853,0.7152611017227173,-0.28678640723228455,0.04637034237384796,-0.05118787661194801,0.34809452295303345,0.37613242864608765,0.5541358590126038,0.1260000000000001
0.4281185429581963,0.41872353348337454,0.7357986930281731,0.35982979196538517,0.4277471246069755,-0.0184545818995306,0.7557287592176885,0.643918622569116,0.41775826714601927,0.7609086141165798,0.7592290979912686,0.7402586977053853,-0.020027364765279554,0.08316131101327645,-0.020027364765279554,0.44388954753255583,0.4832091942764489,0.4223026042423431,0.7334217566155701,0.7017800595679788,0.6753459070059816,-0.057677154609749356,0.08822097513505646,0.03288331987743622,0.45833208583298335,0.4659498284653983,0.40057621208564625,0.6303876638412476,0.6214315295219421,0.665191650390625,0.1962253898382187,0.18353497982025146,0.1801774799823761,0.39900529384613037,0.5220935344696045,0.3905465602874756,0.20500000000000007
0.8210025487370349,0.8612848380592282,0.7882354180322485,0.02517163341067967,0.036775413657522724,-0.007869502142493887,0.19970375251770794,0.37486862596927006,0.4689242548718401,0.7492358820516519,0.8123040134098859,0.7875151487616165,-0.010043401324244255,0.0753176102723042,-0.010043401324244255,0.38452996546764157,0.42196655512898373,0.4624294715108659,0.6790818811355274,0.7417179593925163,0.9262992633699295,-0.09486003041984031,0.12445839374512949,0.2706131823912518,0.14291671304931616,0.24034110077173076,0.5121112997438824,0.597175657749176,0.7699027061462402,1.1896523237228394,-0.2455071061849594,0.052705634385347366,0.5575572848320007,0.048934657126665115,0.22918835282325745,0.6931107044219971,-0.02299999999999991
0.8855495995749764,1.008147501821371,0.8308853555035486,0.16092850108964754,0.36510615870950874,-0.015350171174850267,0.2867080283114337,0.30308827477258266,0.5040029437952334,0.7384469558516221,0.7721980645225662,0.8146602192308021,-0.009947519370072608,0.17318050873652538,-0.009947519370072608,0.4234525021893589,0.4256185340920655,0.45556748196342844,0.8209061304082769,0.9054251580842783,0.9966738458123161,-0.09497842579107392,0.26941592889443494,0.09094531817296791,0.34923021576978075,0.3927043842370497,0.5090795128572494,1.0301164388656616,1.082311749458313,1.2232507467269897,0.2583141624927521,0.3547496497631073,0.38583865761756897,0.20001372694969177,0.1718028336763382,0.9419883489608765,0.20700000000000007
0.9083066604568526,0.9630764751361502,0.6435685832160583,-0.2658818800511688,-0.03852961975659707,-0.026900980855261745,0.7317791752784608,0.76724221108011,0.3480147286752623,0.8589255436352994,0.9293109687218247,0.6644689243284827,-0.0118904192036098,0.05189758671660134,-0.0118904192036098,0.5908316123965411,0.5436060611499621,0.41342415575699465,1.0264023896570835,0.7815943046562258,0.6027806686041921,-0.16427967852316594,0.0728664431607638,0.022231486969865242,0.596053540512629,0.4931130960880828,0.25619171606236635,0.9433519840240479,0.8526626825332642,0.47636502981185913,-0.42859119176864624,-0.08613058924674988,0.1813221275806427,0.4226977527141571,0.24946647882461548,0.3741309344768524,0.17800000000000005
0.9037459839370677,0.9494372969834801,0.954409441091705,-0.10708439556922851,-0.4378508171049708,-0.03214746598356818,0.4787120361523333,0.6432416161895437,0.645261122811948,0.7609086141165798,0.7738512178795135,0.9200399745244865,-0.020027364765279554,-0.16649033875566677,-0.020027364765279554,0.44388954753255583,0.48413048598562014,0.6102417779443772,0.7930091115584114,0.8376411465179653,0.7980658645797419,-0.028770421920910397,-0.16673327539571411,-0.13620438520951966,0.434090508468326,0.40965739308821547,0.5846979666304969,0.9808783531188965,0.8651344180107117,0.44394782185554504,-0.01097047422081232,-0.34866979718208313,-0.11577974259853363,0.5972824096679688,0.654299795627594,0.3094831109046936,0.2260000000000001
0.44348441155186596,0.5056503075657507,0.7381621942786531,-0.09104075856465106,-0.019501062820389773,-0.006063928522787131,0.5097972790867786,0.7366417437219117,0.4068194698251865,0.7424229246499238,0.7184055760326108,0.7389952404200827,-0.005832026051807491,0.07393966251035694,-0.005832026051807491,0.4101412171250109,0.48062039650206406,0.4072944157312497,0.7802511799785136,0.7353956061640001,0.6215764230526677,0.015370281576847646,0.0783381851414706,-0.08509366796027276,0.5210160056651763,0.4762406692862935,0.4279138609861747,0.8877226710319519,0.7087739706039429,0.5823301076889038,-0.015211692079901695,-0.0821942612528801,-0.15148693323135376,0.8057829737663269,0.5763841271400452,0.38921913504600525,0.08100000000000007
0.9581589754466989,0.8312056403527908,0.9275836475571473,0.13607594101891102,-0.12683399522945543,0.005125647908282995,0.5976179851317378,0.5339269414235579,0.581811113905418,0.7779486004753036,0.8323489671448964,0.9007748928078151,0.0025185404674523096,-0.12036944204868219,0.0018650353860867454,0.44903074767898876,0.4296210687657074,0.5569199586144388,0.8090685699840088,0.8014429530292254,0.7977297376603429,0.0619004803696119,-0.05162810862308448,-0.04122170791202429,0.5375661907351303,0.46972355482095024,0.5693318835834575,1.0484918355941772,0.8233274221420288,1.042974591255188,0.2246875911951065,0.0791332945227623,-0.5080559849739075,0.5334187150001526,0.5044806003570557,0.7950882315635681,0.18600000000000017
0.9647099480711028,0.9551119291390356,0.9176840711998979,-0.00551724695561783,-0.22808009509732743,0.009283419417594597,0.6936416531257388,0.7504932304171579,0.634575488981522,0.9378024297189687,0.9312220072148905,0.888202133074425,-0.0118904192036098,-0.13597706253752706,-0.0118904192036098,0.565748243307534,0.4796595210268838,0.5423092110450386,0.838717776588579,0.8433268832665365,0.8260713910034957,0.023435401752074255,-0.1833800200620396,-0.171354458313824,0.4204435831518763,0.44551514014192045,0.6083562025630624,0.9083908200263977,0.7639839053153992,0.5987116098403931,0.058835797011852264,-0.13079549372196198,-0.24664729833602905,0.439750999212265,0.49907606840133667,0.4524713158607483,0.30500000000000005
0.8256084293354827,0.9601977315619912,0.895509383941387,0.14590519443242508,0.3175982065330072,-0.019127185112633366,0.27651632083408784,0.37207296353361125,0.560316056620851,0.7384469558516221,0.815322724440058,0.8679411946533786,-0.009947519370072608,0.2574371275884394,-0.009947519370072608,0.4234525021893589,0.4411503050452039,0.478019183572445,0.8178041646827694,0.8783009249057208,0.749886671883539,0.007757429976451802,0.1874784417425201,-0.04326391884002498,0.28184230073455213,0.30359296041842465,0.5539319224411989,0.9514213800430298,0.9202974438667297,1.1330331563949585,-0.017541225999593735,0.2875170409679413,-0.39841827750205994,0.1825568526983261,0.20480608940124512,0.9934266805648804,0.13200000000000012
0.5443490629834218,0.41791354417483717,0.5921945843828877,0.20757589671656104,0.0424437403679684,-0.014008634352113141,0.3145524931504951,0.11699027040831617,0.2930203152712029,0.7424229246499238,0.6725907821418573,0.6215668112754068,-0.005832026051807491,-0.04237598404978837,-0.005832026051807491,0.4101412171250109,0.2990943316634736,0.3097663491591001,0.7973393391980741,0.7492492894018035,0.6111303102749247,0.21342973293986522,0.1996418139395406,0.006684077970978071,0.38290894828241767,0.3127764068721423,0.19515702333739615,0.6989032030105591,0.834003210067749,1.4346740245819092,0.18905888497829437,0.1836743801832199,0.22777023911476135,0.5181519985198975,0.38255348801612854,-1.2362812757492065,-0.016000000000000014
0.7964619834879216,0.7805633166209032,0.7797662317273867,-0.12783056833944198,-0.28858805407637833,-0.02322668811692379,0.42416718881958354,0.4479731462575069,0.45934721369224946,0.7513763095797331,0.776035129396131,0.7792570515395708,-0.025000900749292797,-0.14378980235389843,-0.025000900749292797,0.4333250363021334,0.41199718029493626,0.44581027618903796,0.6724400415431888,0.7106132113793687,0.8155695517597839,-0.06348491442523539,-0.1839178880245753,-0.04881039349329533,0.3837570746727467,0.4248918222591264,0.5902902802560726,0.6008179187774658,0.7411564588546753,0.7789427638053894,-0.027402983978390694,-0.18536832928657532,-0.03942218795418739,0.49398767948150635,0.4951874315738678,0.5757110714912415,0.15600000000000003
0.47870667846748943,0.4491728952860271,0.7370659800851951,-0.1465639535086584,-0.16679076790278952,-0.03215788464845764,0.5016941828085371,0.23416773532914736,0.4331867804494278,0.7508524690469812,0.7487242546774725,0.73731148087427,-0.031741764031329354,-0.13378044311355514,-0.031741764031329354,0.44131851632715546,0.38746078665859485,0.43499244575603385,0.6531334461067282,0.6482736937776611,0.6886835938707734,-0.032256085616751154,-0.037878064349692986,-0.009441213793335903,0.5526738815299077,0.505850337813262,0.4795001684582565,0.5353259444236755,0.49070921540260315,0.704108476638794,-0.03384195640683174,0.12133191525936127,0.026171142235398293,0.5465132594108582,0.38874301314353943,0.4938582181930542,0.18800000000000006
0.38238046441946316,0.3867254593961384,0.753993350007744,-0.07066090489054709,-0.29908897893126374,-0.013129580810516494,0.23893839104083325,0.31638129661453296,0.43233449674573987,0.5779133685323031,0.5189084041476154,0.7544520601283508,-0.005596318453762931,-0.15454674608112454,-0.011898008417812283,0.4551030533129881,0.3686245336935196,0.44484789413355136,0.709807176147911,0.6408519660899185,0.6836039623469216,-0.08034515600062163,-0.17467593708397014,-0.004849980530153151,0.2968278637210872,0.30865124573024993,0.5117050628367888,0.6706511378288269,0.5920768976211548,0.7198050022125244,-0.20491017401218414,-0.39374053478240967,-0.003894797060638666,0.19325047731399536,0.14137688279151917,0.5293792486190796,0.017000000000000126
0.6363300263634913,0.6680939590427176,0.7328129790023543,-0.051224614559526385,0.030011462956385557,0.0008815106340858789,0.3419356745737446,0.3325452770734647,0.41727002562537235,0.7779486004753036,0.7650495074799206,0.7408995190885491,0.0011476945434619576,0.10687398575984682,0.0018650353860867454,0.44903074767898876,0.46505157083412757,0.4247781447802622,0.6333648321485422,0.5757422982224475,0.6352577231770699,-0.028939020475016296,0.06310067566794786,0.06115966298700891,0.4192217128870702,0.5019598630820389,0.35082177082881033,0.555669367313385,0.5077078938484192,0.6105095148086548,-0.1839853823184967,-0.033743713051080704,0.13397929072380066,0.261353462934494,0.32805952429771423,0.21531525254249573,0.006000000000000116
0.6129129605820092,0.5567783282191034,0.7732555136098838,-0.19328171846259098,-0.417536528753439,-0.031065568028495884,0.21156340301268883,0.20325742919383938,0.4545325871284628,0.7508524690469812,0.7302171581919823,0.772856574827637,-0.031741764031329354,-0.22484465642068524,-0.031741764031329354,0.44131851632715546,0.3582201669563909,0.4515983810052282,0.8435939746575711,0.7171580781995462,0.6864390432827675,-0.0948757535999966,-0.21913148396774557,-0.06153388451630148,0.3546048415821568,0.38245246379799036,0.5544243750805198,0.6724048256874084,0.6569661498069763,0.7306933999061584,-0.3497146666049957,-0.514851450920105,0.05576377734541893,0.5193184018135071,0.47968974709510803,0.6174437999725342,0.04700000000000015
0.6239283453173208,0.6115450912825036,0.7770319984720165,0.005165125130896982,0.027268353892973704,-0.012202659560031016,0.8159198927630384,1.0108243558423387,0.45707534977388525,0.7384469558516221,0.7400739889523519,0.770259406378655,-0.009947519370072608,0.08628517690141971,-0.009947519370072608,0.4234525021893589,0.5786852521200954,0.43685773062258126,0.7601906795840061,0.8009864392622251,1.0195103699354986,0.05886241587996062,0.044384661952587307,0.25229661932109976,0.5702929314751943,0.6123248998254629,0.5875308743015214,0.830233633518219,1.1012251377105713,1.2201647758483887,-0.17381884157657623,-0.1422441452741623,0.46481162309646606,0.7826274037361145,1.0213123559951782,0.6763677000999451,0.17500000000000004
1.0785552140250978,1.123622985410445,0.6631482609291897,-0.1267237683545571,0.1710745241110725,-0.024316380835772006,0.7843211952547209,0.7338044786150659,0.3684833544114237,0.9050428914688832,0.9576688657703614,0.6804498678103358,-0.0118904192036098,0.056887703835543965,-0.0118904192036098,0.8377108587175124,0.6611825423149515,0.4226302311347121,1.0432225474976318,0.8702551221960673,0.645256821200989,-0.11774669498124389,0.044706639134764165,0.001659118598387187,0.7101632651468544,0.6237840516036116,0.24141624574496653,1.120315670967102,0.9562790989875793,0.7306656837463379,-0.25569620728492737,-0.10368379950523376,0.12782317399978638,0.9507187008857727,0.7646101713180542,-0.08769533783197403,0.19799999999999995
0.5708447036663145,0.6268632440646026,0.7253886574061001,-0.622853192697032,-0.1708366815607511,-0.017802539800290715,0.07002298431257409,0.2049394717428811,0.4069247978285941,0.7609086141165798,0.7585328065680189,0.7316976845235234,-0.020027364765279554,0.05166931579578205,-0.020027364765279554,0.44388954753255583,0.47359452650050987,0.4133531197803415,0.8195423143831841,0.7462747957133675,0.6630432103868035,-0.23990307908404204,0.1691817597384247,0.03542819466696505,0.30302851982624246,0.33603581922168174,0.370507047942157,0.9029552340507507,0.7630146145820618,0.6831197738647461,-0.1869446039199829,-0.056541312485933304,0.031950727105140686,0.17031654715538025,0.25728482007980347,0.32176047563552856,-0.16499999999999992
0.9138792500306141,0.8925004518901325,0.9239527757882345,-0.5931783748396846,-0.8582730031635712,-2.41267212383392e-05,0.566653468837808,0.5959912461888991,0.5970948873264138,0.7687209016324166,0.8596784931696395,0.9206331298399997,-0.010043401324244255,-0.2157314798694658,-0.010043401324244255,0.4644244541170485,0.5077976170695943,0.5671611081857274,0.8943380648540084,0.9689833436901041,0.7851833128454286,-0.12848802984281987,-0.33684623431811805,-0.047815986064298155,0.6079989893994696,0.5010309279623089,0.5767017562449852,1.1126160621643066,1.2160691022872925,0.3474145829677582,-0.5760480165481567,-0.615760326385498,0.1853722333908081,0.6501768827438354,0.8498752117156982,0.2400030493736267,0.386
0.7914031702398354,0.8262380442660593,0.7105325968365827,-0.0022706725907136807,-0.10786670603882506,0.002365198576263705,0.31624842670619047,0.2973115818756115,0.4151140455200972,0.7978413404190542,0.7662036263374862,0.7111820016339647,-0.011114228759399512,-0.11815692917261522,0.006299458981293506,0.44780638275346435,0.39027262508809163,0.4211176334638843,0.8237716649430373,0.734839028394111,0.6280639571532788,-0.0402700654642934,-0.17219596283120958,0.03557182971908646,0.35076138964274967,0.31548253277403004,0.42192382514239235,0.9722442030906677,0.7891296744346619,0.6674961447715759,-0.01363519299775362,-0.15607379376888275,0.16608098149299622,0.14131583273410797,0.018555570393800735,0.42664897441864014,0.07800000000000007
0.7825307729666299,0.7452710265546274,0.7662613270657102,-0.1262637221464076,-0.1649649910773095,-0.011573157237067167,0.4986858513763907,0.254206527786921,0.4476898309696156,0.7384469558516221,0.718784833319626,0.7613792438082255,-0.009947519370072608,-0.1716274565928803,-0.009947519370072608,0.4234525021893589,0.3487657917038589,0.43311578035441184,0.7077617765086175,0.6539188745032019,0.7256811982456708,-0.06086584812570224,-0.0748966513551467,-0.03979551888673409,0.5670777812792241,0.45472965933123743,0.5854027350806472,0.8504416346549988,0.8766263127326965,0.6798239946365356,-0.16706925630569458,0.029808886349201202,-0.03726281225681305,0.7344086766242981,0.6746734976768494,0.5350062847137451,0.29100000000000004
0.8362043271289725,0.7991401872039385,0.850379046043397,-0.1277445484680367,-0.2278185665989549,0.016197772107754062,0.5991122639908868,0.5443612392875367,0.5209735832749202,0.8561446162357991,0.8597434811971177,0.849051975587524,-0.005596318453762931,-0.07308370229054127,0.012634773902123163,0.4551030533129881,0.39773466375132555,0.48477172238290955,0.8387244840756628,0.9446335479219659,0.9139936223346519,-0.14243591074325368,-0.23101654754349904,-0.1238270147931117,0.1832895601715002,0.14352153973914816,0.3325104652326447,0.9720654487609863,0.87278151512146,0.8904902338981628,0.06481873244047165,-0.02410614863038063,-0.23845846951007843,0.24942418932914734,0.30946066975593567,0.36535710096359253,-0.08299999999999985
0.3395465180829813,0.3028172306649442,0.7419451380032874,0.09447005687608513,-0.22899930163930063,-0.016795499925300314,0.3446931084507473,0.46413931337502834,0.4212546109295924,0.53584165380417,0.5012533104071724,0.7426270706959541,-0.005596318453762931,-0.1592027060266078,-0.014964606207804215,0.4551030533129881,0.45171333950080056,0.43985741560238156,0.7494374558240144,0.7143041281608292,0.6696879479504922,0.030962413837040487,-0.08035939218850364,0.03814089256606584,0.49808695229054756,0.4710717151717596,0.490534530227254,0.5753921270370483,0.6741365194320679,0.683994472026825,0.06499863415956497,-0.22518272697925568,0.17435011267662048,0.6568992733955383,0.45027974247932434,0.5471144914627075,0.13300000000000012
0.6745168423987645,0.7241526620485728,0.7414669717817153,-0.3392257065036071,-0.18651933656814804,-0.013977980757813051,0.5882317043483498,0.6532454381456361,0.4503578573560693,0.7578837617444907,0.8152881421823243,0.7443736417377478,-0.0118904192036098,0.05698144613902842,-0.0118904192036098,0.5468829733024693,0.5720491996096527,0.4594545326455818,0.883795894732533,0.7782992775732851,0.6584022365797921,-0.0939277369000836,0.06710655337547078,0.005663245057739167,0.6299053805914628,0.6526458526014154,0.4788453381085435,1.02036714553833,0.7608758211135864,0.6194663047790527,-0.29693129658699036,0.05507637560367584,0.022077711299061775,0.7896579504013062,0.6853838562965393,0.42223602533340454,0.30500000000000005
0.7027572089848387,0.6836750560010694,0.6787100155149117,0.15558543135927277,0.12627784129349381,-0.0002974163865244316,0.692347826192688,0.8319816433252107,0.37156416776980417,0.7779486004753036,0.7505143937164764,0.6964896930554196,0.0017351999394578208,0.014754573566048364,0.0018650353860867454,0.46616131611592887,0.623319161625514,0.3880720853818798,0.74474476323273,0.7028635395912814,0.6522451771879386,-0.0396420382693263,0.0025719768945666427,0.047694501484464295,0.5707353387533268,0.6106337813206157,0.3697391230381424,0.7025575637817383,0.6564904451370239,0.8515337109565735,-0.0012808330357074738,-0.0445132702589035,0.3216594457626343,0.4425364136695862,0.4441380500793457,0.4767390489578247,0.18999999999999995
